timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 03:59:20.687595,1,10.756457002251988,45.05412804466566,0.1245676388811279,36.20533402193452,65.40481594107742,11.357420991253122,-6.076538371261905,-6.325125993261352,3.6611981182972055,3,6,12,Night,TypeA,3,OP_1,Aluminum,84.38598916185188,25,0
2024-12-01 05:52:48.505225,3,13.754358959096756,52.2049217347078,0.1570196683337217,54.52252726099304,-31.346199060225345,-71.25871074650982,1.5744312263760432,12.087429421548345,-2.3542069272507247,5,6,12,Night,TypeB,14,OP_5,Plastic,176.6648560412935,0,0
2024-12-01 02:33:53.146871,0,23.434186410660807,50.91048454053653,0.3033577259423012,-99.79961863465174,23.847101437675917,11.707200380099616,-2.401869730252624,-5.902201246823308,-6.697538341224095,2,6,12,Night,TypeC,2,OP_1,Steel,157.9502936586003,21,0
2024-12-01 00:43:41.825482,8,12.118906538227948,49.61517204321233,0.1471934425015011,-81.59145783666058,-32.33019426981544,-60.2179191320276,4.8646840792011385,2.012457542489821,-3.943544051552136,0,6,12,Night,TypeA,6,OP_5,Composite,120.4740393576432,2,0
2024-12-01 03:42:33.359387,4,10.498815286426709,59.04634749924023,0.1286891089267548,-43.62482534493532,-80.77316579521185,73.73801901173563,-6.093624582548534,-2.533235090696988,-4.910844745157295,3,6,12,Night,TypeA,9,OP_5,Aluminum,120.47438215039188,2,0
2024-12-01 00:00:50.160219,4,39.51254919070183,42.074775671534,0.5082639228781252,39.93625708280688,7.410551149445108,52.12360295970447,-0.3925404790411125,-1.2256920370072253,-10.858437029051656,0,6,12,Night,TypeA,9,OP_3,Aluminum,154.25014418084055,7,1
2024-12-01 01:49:19.908636,0,13.762242526091049,55.329403267146986,0.117765300730311,1.1185521388013633,0.7941391606569606,-29.91012966590678,-3.2464610379486247,6.1132395101330905,-3.352608490490682,1,6,12,Night,TypeC,2,OP_4,Composite,124.2144895517757,4,0
2024-12-01 00:19:40.098269,9,23.07141239944877,47.722193825737925,0.11500114788058,10.680176827814492,-31.948527862444426,29.02830689546133,8.037458820022366,9.646234326187257,7.891807394993559,0,6,12,Night,TypeC,8,OP_2,Aluminum,88.4097642967665,21,0
2024-12-01 00:28:21.797339,2,22.550394429955038,46.30567452092282,0.1094929024293953,34.77559849753799,21.00269603264322,39.86633014251272,-4.449850235387717,5.827652805711479,5.37039993371641,0,6,12,Night,TypeA,14,OP_4,Aluminum,102.28322254192682,19,0
2024-12-01 01:33:36.095694,3,21.786941368342497,35.32117733980308,0.2008410024736171,11.671783414090283,36.839363545615456,-71.20030031493751,-0.6062605925653377,-11.509301807762288,-3.6292941519707886,1,6,12,Night,TypeB,14,OP_5,Plastic,122.10358430342892,29,0
2024-12-01 00:46:57.599446,0,21.247111256192152,38.86265966017618,0.0685448052597505,9.119542189205378,-3.180233878479651,29.1850819459224,-2.728718352958368,-5.146167557289236,5.060386057856977,0,6,12,Night,TypeC,2,OP_3,Plastic,131.51128530328592,12,0
2024-12-01 00:08:46.895724,5,24.13087977382035,55.249306225776834,0.1007330212824111,37.80667881813866,-31.70146637024364,-39.7474545949902,0.4750257807502028,-1.3487822572062758,-7.417161272790614,0,6,12,Night,TypeC,7,OP_5,Aluminum,94.49435630267897,16,0
2024-12-01 03:23:43.228681,8,18.79649757611009,45.84617055400818,0.1238181848771567,-4.406169396475935,48.46959299820415,17.0876993430552,1.891524609636289,5.4669053914211325,3.216400758733374,3,6,12,Night,TypeA,6,OP_4,Composite,100.56886569475928,23,0
2024-12-01 03:17:37.702886,5,15.20723126272673,62.06197053086227,0.0879540825419285,-1.743659237871113,-51.350171639868805,-69.2113720684548,5.513049067966639,11.098747756034085,2.231271733693827,3,6,12,Night,TypeC,7,OP_3,Composite,99.79842967275584,27,0
2024-12-01 00:26:19.144137,8,26.260896164104476,57.127278083205,0.2249749548271232,-59.4147913021949,3.9944560242540255,10.433617113460116,-0.7725227435759409,11.51831771621649,-4.162125093186723,0,6,12,Night,TypeA,6,OP_5,Aluminum,132.25828206195715,0,0
2024-12-01 03:11:33.990580,5,19.3934393550808,39.51495254260948,0.0874668242150482,-62.85967017227968,-42.78378273218215,-17.859007950296306,1.1182341706155294,-2.2771569431913767,-5.553275086808766,3,6,12,Night,TypeC,7,OP_1,Aluminum,130.85615654107076,4,0
2024-12-01 00:01:39.104668,4,17.7484061634945,54.52376344498718,0.1263689571880968,-64.13792830198805,-61.168653709921216,41.08519508483997,0.7336533052776473,7.012205371062359,-4.605597871408204,0,6,12,Night,TypeA,9,OP_5,Composite,143.92522011681714,27,0
2024-12-01 00:01:35.315365,1,17.03218864820257,56.70890875951296,0.1527603626854461,14.636525575032788,-100.25485069400138,-48.450035453592726,3.3660241176085077,-1.5643462866790343,4.096335133549342,0,6,12,Night,TypeA,3,OP_3,Plastic,101.51259764768317,15,0
2024-12-01 00:41:35.399528,3,52.44127836233904,36.4682849547172,0.6816963197043242,-54.581211026648255,1.554501428408612,-6.8487854207160455,2.7385675939257608,-9.939345901590372,-4.127789665612366,0,6,12,Night,TypeB,14,OP_4,Composite,90.3016961490312,24,1
2024-12-01 00:28:51.748942,0,12.884746619719753,55.38869741017182,0.1037941592010014,-108.87271150834124,-6.183566615861809,57.42089799907144,1.8874350410410636,6.0513566650055095,8.190789949916729,0,6,12,Night,TypeC,2,OP_2,Aluminum,128.6425889899723,29,0
2024-12-01 04:00:29.337663,5,18.92615118882842,64.49232953119132,0.1172952679401833,-61.4424145402875,-99.2743975454556,-45.21994430555588,-1.2302664921274649,-6.375654521957292,-0.8844924931325259,4,6,12,Night,TypeC,7,OP_4,Copper,119.07166105525371,24,0
2024-12-01 05:06:52.310406,5,20.80137185314481,45.77762600945611,0.08854817064923,10.671464460128531,20.26137700551933,42.47218540947745,-2.24968631539395,-5.546119457028068,-2.834393076361501,5,6,12,Night,TypeC,7,OP_4,Aluminum,111.7142850896888,9,0
2024-12-01 01:18:53.255724,0,21.074311202854837,68.95324650334938,0.0983022515206014,8.648277680529375,-8.273830848245847,-31.767173928310573,-2.6572491657688984,-0.2327536799534221,-4.186621500531682,1,6,12,Night,TypeC,2,OP_4,Plastic,113.25793926521985,13,0
2024-12-01 01:44:49.527035,0,6.676538858335983,40.76976994824348,0.0796248428552064,76.80011133734821,-20.267389921729613,-35.774811193905066,-9.849615027305656,2.015207799245087,-0.6576812392412299,1,6,12,Night,TypeC,2,OP_3,Aluminum,135.1825824353633,19,0
2024-12-01 01:11:33.501486,4,28.456637118299668,55.13999474179347,0.119357946345605,64.41727987209454,-37.33878403519282,-43.49562499753368,-1.4901030709766905,-1.0263966203587769,-7.910191229972012,1,6,12,Night,TypeA,9,OP_2,Composite,151.43023880792512,22,0
